#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
LL,-50.0,40.0,T-BPCNCU,0.31377,0.43354,0.00005,0.00005
T-BPCNCU,0.31377,0.43354,LL,-50.0,40.0,0.0005,0.0005
LL,-50.0,30.0,T-BPCNCU,0.34922,0.24602,0.00005,0.00005
T-BPCNCU,0.34922,0.24602,LL,-50.0,30.0,0.0005,0.0005
#
#  The following were obtained from Synder, p 212.  Note, I think
# there is a misprint in this table, the x value for -150.0,60.0
# should be positive.  All other entries in the table tested
# OK.  Also, if you look at the map on p 205, I think you'll
# agree that X should be positive.
#
LL,170.0,75.0,T-MSAKE,-0.16211,0.24589,0.00001,0.00001
T-MSAKE,-0.16211,0.24589,LL,170.0,75.0,0.0005,0.0005
LL,170.0,50.0,T-MSAKE,-0.40740,-0.12654,0.00001,0.00001
T-MSAKE,-0.40740,-0.12654,LL,170.0,50.0,0.0005,0.0005
LL,-130.0,75.0,T-MSAKE,0.09772,0.21074,0.00001,0.00001
T-MSAKE,0.09772,0.21074,LL,-130.0,75.0,0.0005,0.0005
LL,-130.0,50.0,T-MSAKE,0.24590,-0.20230,0.00001,0.00001
T-MSAKE,0.24590,-0.20230,LL,-130.0,50.0,0.0005,0.0005
#
#  From New Zealand source material, admittedly only one
#  unattributed source and any test data, but here it is.
#
LL,172.7391937,-34.4440663,NZEALAND,2487100.64,6751049.73,0.02,0.02
NZEALAND,2487100.64,6751049.73,LL,172.7391937,-34.4440663,0.0000003,0.0000003
#
# The following test cases were obtained from the use of the National
# Geodetic Service's NADCON program, version 2.10.  These values have
# been specifically chosen to be outside of the region of overlap
# between the US and Canadian conversion systems.
#
LL27,-104.734570,34.411661,LL83,-104.735111108,34.41173383889,0.00000005,0.00000005
LL83,-104.735111108,34.41173383889,LL27,-104.734570,34.411661,0.00000005,0.00000005
LL27,-105.503004,34.284352,LL83,-105.503561631,34.28442641389,0.00000005,0.00000005
LL83,-105.503561631,34.28442641389,LL27,-105.503004,34.284352,0.00000005,0.00000005
LL27,-104.7345733,34.4116591,LL83,-104.735114408,34.4117319389,0.00000005,0.00000005
LL83,-104.735114408,34.4117319389,LL27,-104.7345733,34.4116591,0.00000005,0.00000005
LL27,-104.5,35.5,LL83,-104.500539711,35.50004533056,0.00000005,0.00000005
LL83,-104.500539711,35.50004533056,LL27,-104.5,35.5,0.00000005,0.00000005
LL27,-104.499999,35.499999,LL83,-104.500538711,35.50004433056,0.00000005,0.00000005
LL83,-104.500538711,35.50004433056,LL27,-104.499999,35.499999,0.00000005,0.00000005
#
# The following test is specific to Hawaii.  Comment this test out if
# the Hawaii data files are not present.  (There is a specific problem
# with dealing with the Hawaii files, and the reason for a special
# test for Hawaii.)
#
LL27,-158.322479865,21.4172384593,LL83,-158.319731394,21.41404807222,0.00000005,0.00000005
LL83,-158.319731394,21.41404807222,LL27,-158.322479865,21.4172384593,0.00000005,0.00000005
LL27,-157.499999,21.499999,LL83,-157.497230392,21.49672177778,0.00000005,0.00000005
LL83,-157.497230392,21.49672177778,LL27,-157.499999,21.499999,0.00000005,0.00000005
#
# The following test values were obtained from the use of the US
# National Geodetic Survey's NADCON program.  The numbers reside
# in the region of overlap between the US NADCON and the Canadian
# National Transformation.  These tests do overlap with Version 1
# of the Canadian National Transformation, but not with Version 2.
# You will want to comment these tests out if Version 1 of the
# Canadian National Transformation is present on your system; or use
# the NADCON_USA environmental variable to cause the US system to
# to be chosen in regions of overlap.
#
LL27,-104.734570,44.411661,LL83,-104.735092,44.411644,0.000005,0.000005
LL83,-104.735092,44.411644,LL27,-104.734570,44.411661,0.000005,0.000005
LL27,-105.503004,44.284352,LL83,-105.503556,44.284332,0.000005,0.000005
LL83,-105.503556,44.284332,LL27,-105.503004,44.284352,0.000005,0.000005
LL27,-104.7345733,44.4116591,LL83,-104.7350958,44.4116422,0.0000003,0.0000003
LL83,-104.7350958,44.4116422,LL27,-104.7345733,44.4116591,0.0000003,0.0000003
#
# The following test cases were obtained from a document published
# by the Geographic Institute of France.  At least that's what I
# think it is.  The document is in French, obviously, and I know
# absolutely nothing in French.
#
# Note these tests require use of LL-IGN since the lat/long unit
# is grads, and it is referenced to the meridian of Paris.
#
LL-IGN,-3.0257218,54.7746539,IGN-I,401986.916,181025.024,0.01,0.01
IGN-I,401986.916,181025.024,LL-IGN,-3.0257218,54.7746539,0.000001,0.000001
LL-IGN,0.4721669,51.8072313,IGN-II,632542.058,180804.145,0.01,0.01
IGN-II,632542.058,180804.145,LL-IGN,0.4721669,51.8072313,0.000001,0.000001
LL-IGN,0.4721669,51.8072313,IGN-IIE,632542.058,2180804.145,0.01,0.01
IGN-IIE,632542.058,2180804.145,LL-IGN,0.4721669,51.8072313,0.000001,0.000001
LL-IGN,0.4721669,51.8072313,IGN-EURO,632542.072,2180803.397,0.01,0.01
IGN-EURO,632542.072,2180803.397,LL-IGN,0.4721669,51.8072313,0.000001,0.000001
LL-IGN,4.9614711,48.5617217,IGN-III,959716.817,165935.217,0.01,0.01
IGN-III,959716.817,165935.217,LL-IGN,4.9614711,48.5617217,0.000001,0.000001
LL-IGN,7.0599504,47.0743914,IGN-IV,523142.326,227764.439,0.01,0.01
IGN-IV,523142.326,227764.439,LL-IGN,7.0599504,47.0743914,0.000001,0.000001
#
# The following tests the conversion of WGS84 to WGS72.  This was
# taken from DMA TR-8350.2.
#
LL72,0.0,0.0,LL84,0.000153888888,0.0000404242,0.00000001,0.00000001
LL84,0.000153888888,0.0000404242,LL72,0.0,0.0,0.00000001,0.00000001
#
#  The following test case tests the Molodensky transformation.  The
#  test data was obtained from DMA TR 8350.2-B, Page 7-3.
#
TEST-MO,-71.62705555555,42.94775,LL84,-71.62656944,42.94781861,0.000001,0.000001
LL84,-71.62656944,42.94781861,TEST-MO,-71.62705555555,42.94775,0.000001,0.000001
#
#  The following test the Multiple Regression formula.  Only one formula
#  is tested as the validity of the coefficients in each formula is
#  tested by the compiler.  This entry, then, tests the actual
#  coding of the formula.  The test data was obtained from
#  DMA TR 8350.2-B, page 20-38.
#
LL-OLDHI,-158.2628802777,21.5729388888,LL84,-158.260135000,21.5697822222,0.0000003,0.0000003
LL84,-158.260135000,21.5697822222,LL-OLDHI,-158.2628802777,21.5729388888,0.0000003,0.0000003
#
#  The following tests the implementation of the HPGN code.  The test
#  data was obtained using the National Geodetic Service's NADCON
#  program, release 2.10.  Releases prior to 2.10 did not support
#  the HPGN grid.
#
LL83,-118.5,47.5,LL-HPGN,-118.500002033,47.499996661,0.00000005,0.00000005
LL-HPGN,-118.500002033,47.499996666,LL83,-118.5,47.5,0.00000005,0.00000005
LL83,-120.123456789,48.123456789,LL-HPGN,-120.123459586,48.123455786,0.00000005,0.00000005
LL-HPGN,-120.123459586,48.123455786,LL83,-120.123456789,48.123456789,0.00000005,0.00000005
#
#  The following test cases test the Molodensky transformation.  The
#  test data was obtained from GEOTRANS, the program published by the
#  US Army Topographical Engineering Center.  (The program was actually
#  written by some one else, put it is published by these folks.  So,
#  I suggest that it is a reliable source.)  These tests include the
#  Molodensky, and the Seven Parameter.  Precision of this program is
#  limited to that indicated by the tolerance values.
#
# Seven Parameter Tests
LLOSGB-7P,-2.00,51.0000,LL84,-2.001386,51.000550,0.0000005,0.0000005
LL84,-2.001386,51.000550,LLOSGB-7P,-2.000000000,51.000000000,0.0000005,0.0000005
LLOSGB-7P,-4.263743,51.263645,LL84,-4.264879,51.264134,0.0000005,0.0000005
LL84,-4.264879,51.264134,LLOSGB-7P,-4.263743000,51.263645000,0.0000005,0.0000005
LLOSGB-7P,-6.0,57.0,LL84,-6.001120,56.999789,0.0000005,0.0000005
LL84,-6.001120,56.999789,LLOSGB-7P,-6.000000000,57.000000000,0.0000005,0.0000005
# Molodensky Tests
LL-ERP50,-5.0,40.0,LL84,-5.001232,39.998808,0.0000005,0.0000005
LL84,-5.001232,39.998808,LL-ERP50,-5.0,40.0,0.0000005,0.0000005
LL-ERP50,20.0,65.0,LL84,19.998679,64.999849,0.0000005,0.0000005
LL84,19.998679,64.999849,LL-ERP50,20.0,65.0,0.0000005,0.0000005
LL-ERP50,-2.0,51.0,LL84,-2.001438,50.999095,0.0000005,0.0000005
LL84,-2.001438,50.999095,LL-ERP50,-2.0,51.0,0.0000005,0.0000005
#
#  The following test the Canadian National Transformation, versions 1 & 2.
#  The test data was obtained from the actual INTGRID program, Canada's
#  version of NADCON.  If the Canadian data file is not present, these
#  conversions will fail.  Mentor Software is not permitted to distribute
#  either data file.  You must obtain such from the Canadian government or
#  one of the provincial governments.  I think they want to keep track of
#  who is using the data file.
#
#  Since I can't distribute the file, I have commented out these
#  tests so the failure will not show up under normal testing
#  (normal in this case means without either Canadian data file).
#
#  The locations of these points have been specifically choosen
#  to be outside of any possible overlap with NADCON.
#
#  The following 6 tests are Version 1 numbers.
#
#LL27,-78.00069444444,66.0006944444,LL83,-77.999970868,66.001076697,0.00000001,0.00000001
#LL83,-77.999970868,66.001076697,LL27,-78.00069444444,66.0006944444,0.00000001,0.00000001
#LL27,-88.0013888888,56.0013888888,LL83,-88.00133583111,56.00149699278,0.00000001,0.00000001
#LL83,-88.00133583111,56.00149699278,LL27,-88.0013888888,56.0013888888,0.00000001,0.00000001
#LL27,-98.0001388888,61.00125,LL83,-98.00042353278,61.00150266944,0.00000001,0.00000001
#LL83,-98.00042353278,61.00150266944,LL27,-98.0001388888,61.00125,0.00000001,0.00000001
#
#  The following 6 tests are Version 2 numbers.
#
#LL27,-78.00069444444,66.0006944444,LL83,-77.99993530556,66.00110239722,4.0E-09,4.0E-09
#LL83,-77.99993530556,66.00110239722,LL27,-78.00069444444,66.0006944444,4.0E-09,4.0E-09
#LL27,-88.0013888888,56.0013888888,LL83,-88.00133840278,56.00150247222,4.0E-09,4.0E-09
#LL83,-88.00133840278,56.00150247222,LL27,-88.0013888888,56.0013888888,4.0E-09,4.0E-09
#LL27,-98.001388888,61.00125,LL83,-98.00165583889,61.00148633056,4.0E-09,4.0E-09
#LL83,-98.00165583889,61.00148633056,LL27,-98.001388888,61.00125,4.0E-09,4.0E-09
#
# The following test specific cases of the V2 transformation.  Specifically,
# access to a sub-file (ALcrowps) and the limit cases thereof.  These
# points are purposely selected to be in the region of overlap between
# the US and Canadian systems.
#
#  Normal case.
#LL27,-114.527364,49.637485337,LL83,-114.528367367,49.637496028,4.0E-09,4.0E-09
#LL83,-114.528367367,49.637496028,LL27,-114.527364,49.637485337,4.0E-09,4.0E-09
# ONLIMIT = 2 case.
#LL27,-114.527364,49.750000000,LL83,-114.528369811,49.750011897,4.0E-09,4.0E-09
#LL83,-114.528369811,49.750011897,LL27,-114.527364,49.750000000,4.0E-09,4.0E-09
# ONLIMIT = 3 case.
#LL27,-114.750000,49.637485337,LL83,-114.751010328,49.637493094,4.0E-09,4.0E-09
#LL83,-114.751010328,49.637493094,LL27,-114.750000,49.637485337,4.0E-09,4.0E-09
# ONLIMIT = 4 case.
#LL27,-114.75,49.75,LL83,114 45 03.58585W,49 45 00.03267,4.0E-09,4.0E-09
#LL83,114 45 3.58585W,49 45 00.03267,LL27,-114.75,49.75,4.0E-09,4.0E-09
#
# The following is the test suite required by Geomatics Canada. We must
# pass this test to maintain our license to use Version 2 of the
# Canadian National Transformation.  Of course, all of these tests will
# fail if you don't have the Canandian Version 2 data file; so these are
